-0.894,0.409016410611407
-0.893,0.40942563159841
-0.892,0.409835262011079
-0.891,0.410245302259044
-0.89,0.410655752752346
-0.889,0.411066613901434
-0.888,0.411477886117171
-0.887,0.411889569810828
-0.886,0.412301665394089
-0.885,0.41271417327905
-0.884,0.413127093878218
-0.883,0.413540427604515
-0.882,0.413954174871274
-0.881,0.414368336092242
-0.88,0.414782911681581
-0.879,0.415197902053867
-0.878,0.415613307624088
-0.877,0.416029128807653
-0.876,0.41644536602038
-0.875,0.416862019678508
-0.874,0.417279090198691
-0.873,0.417696577997999
-0.872,0.418114483493919
-0.871,0.418532807104358
-0.87,0.418951549247639
-0.869,0.419370710342504
-0.868,0.419790290808114
-0.867,0.42021029106405
-0.866,0.420630711530312
-0.865,0.421051552627321
-0.864,0.421472814775918
-0.863,0.421894498397364
-0.862,0.422316603913344
-0.861,0.422739131745963
-0.86,0.423162082317749
-0.859,0.423585456051652
-0.858,0.424009253371047
-0.857,0.424433474699731
-0.856,0.424858120461925
-0.855,0.425283191082274
-0.854,0.42570868698585
-0.853,0.426134608598149
-0.852,0.426560956345091
-0.851,0.426987730653026
-0.85,0.427414931948727
-0.849,0.427842560659395
-0.848,0.42827061721266
-0.847,0.428699102036577
-0.846,0.429128015559633
-0.845,0.429557358210739
-0.844,0.42998713041924
-0.843,0.430417332614907
-0.842,0.430847965227942
-0.841,0.431279028688979
-0.84,0.43171052342908
-0.839,0.43214244987974
-0.838,0.432574808472887
-0.837,0.433007599640878
-0.836,0.433440823816504
-0.835,0.433874481432991
-0.834,0.434308572923995
-0.833,0.434743098723608
-0.832,0.435178059266357
-0.831,0.4356134549872
-0.83,0.436049286321536
-0.829,0.436485553705193
-0.828,0.436922257574441
-0.827,0.437359398365983
-0.826,0.43779697651696
-0.825,0.438234992464949
-0.824,0.438673446647968
-0.823,0.43911233950447
-0.822,0.439551671473348
-0.821,0.439991442993934
-0.82,0.440431654505999
-0.819,0.440872306449756
-0.818,0.441313399265856
-0.817,0.441754933395392
-0.816,0.442196909279899
-0.815,0.442639327361351
-0.814,0.443082188082168
-0.813,0.44352549188521
-0.812,0.44396923921378
-0.811,0.444413430511627
-0.81,0.444858066222941
-0.809,0.445303146792359
-0.808,0.44574867266496
-0.807,0.446194644286272
-0.806,0.446641062102264
-0.805,0.447087926559356
-0.804,0.447535238104412
-0.803,0.447982997184744
-0.802,0.44843120424811
-0.801,0.448879859742717
-0.8,0.449328964117222
-0.799,0.449778517820728
-0.798,0.450228521302789
-0.797,0.45067897501341
-0.796,0.451129879403042
-0.795,0.451581234922592
-0.794,0.452033042023415
-0.793,0.452485301157317
-0.792,0.452938012776558
-0.791,0.453391177333849
-0.79,0.453844795282356
-0.789,0.454298867075696
-0.788,0.45475339316794
-0.787,0.455208374013616
-0.786,0.455663810067704
-0.785,0.456119701785639
-0.784,0.456576049623315
-0.783,0.457032854037078
-0.782,0.457490115483733
-0.781,0.457947834420542
-0.78,0.458406011305224
-0.779,0.458864646595954
-0.778,0.45932374075137
-0.777,0.459783294230565
-0.776,0.460243307493093
-0.775,0.460703780998966
-0.774,0.461164715208658
-0.773,0.461626110583105
-0.772,0.4620879675837
-0.771,0.462550286672301
-0.77,0.463013068311228
-0.769,0.463476312963262
-0.768,0.463940021091647
-0.767,0.464404193160092
-0.766,0.464868829632768
-0.765,0.465333930974313
-0.764,0.465799497649828
-0.763,0.46626553012488
-0.762,0.4667320288655
-0.761,0.467198994338188
-0.76,0.467666427009909
-0.759,0.468134327348097
-0.758,0.46860269582065
-0.757,0.469071532895939
-0.756,0.469540839042799
-0.755,0.470010614730538
-0.754,0.470480860428931
-0.753,0.470951576608223
-0.752,0.471422763739131
-0.751,0.471894422292842
-0.75,0.472366552741015
-0.749,0.47283915555578
-0.748,0.473312231209739
-0.747,0.47378578017597
-0.746,0.47425980292802
-0.745,0.474734299939912
-0.744,0.475209271686144
-0.743,0.475684718641688
-0.742,0.476160641281989
-0.741,0.476637040082972
-0.74,0.477113915521034
-0.739,0.477591268073052
-0.738,0.478069098216378
-0.737,0.478547406428841
-0.736,0.479026193188751
-0.735,0.479505458974894
-0.734,0.479985204266536
-0.733,0.480465429543422
-0.732,0.480946135285778
-0.731,0.481427321974309
-0.73,0.481908990090202
-0.729,0.482391140115126
-0.728,0.48287377253123
-0.727,0.483356887821146
-0.726,0.483840486467991
-0.725,0.484324568955362
-0.724,0.484809135767343
-0.723,0.4852941873885
-0.722,0.485779724303885
-0.721,0.486265746999035
-0.72,0.486752255959972
-0.719,0.487239251673205
-0.718,0.487726734625731
-0.717,0.488214705305032
-0.716,0.488703164199079
-0.715,0.489192111796332
-0.714,0.489681548585736
-0.713,0.49017147505673
-0.712,0.49066189169924
-0.711,0.491152799003683
-0.71,0.491644197460965
-0.709,0.492136087562486
-0.708,0.492628469800135
-0.707,0.493121344666296
-0.706,0.493614712653842
-0.705,0.494108574256142
-0.704,0.494602929967057
-0.703,0.495097780280943
-0.702,0.495593125692651
-0.701,0.496088966697526
-0.7,0.49658530379141
-0.699,0.497082137470638
-0.698,0.497579468232045
-0.697,0.498077296572962
-0.696,0.498575622991217
-0.695,0.499074447985136
-0.694,0.499573772053545
-0.693,0.500073595695768
-0.692,0.500573919411628
-0.691,0.501074743701449
-0.69,0.501576069066056
-0.689,0.502077896006773
-0.688,0.502580225025428
-0.687,0.503083056624351
-0.686,0.503586391306372
-0.685,0.504090229574826
-0.684,0.504594571933551
-0.683,0.505099418886891
-0.682,0.505604770939691
-0.681,0.506110628597305
-0.68,0.50661699236559
-0.679,0.507123862750909
-0.678,0.507631240260133
-0.677,0.508139125400639
-0.676,0.508647518680314
-0.675,0.509156420607549
-0.674,0.509665831691248
-0.673,0.51017575244082
-0.672,0.510686183366188
-0.671,0.511197124977781
-0.67,0.511708577786543
-0.669,0.512220542303924
-0.668,0.512733019041891
-0.667,0.513246008512919
-0.666,0.513759511229998
-0.665,0.514273527706632
-0.664,0.514788058456836
-0.663,0.515303103995142
-0.662,0.515818664836594
-0.661,0.516334741496754
-0.66,0.516851334491699
-0.659,0.517368444338022
-0.658,0.517886071552832
-0.657,0.518404216653756
-0.656,0.51892288015894
-0.655,0.519442062587048
-0.654,0.519961764457262
-0.653,0.520481986289283
-0.652,0.521002728603334
-0.651,0.521523991920158
-0.65,0.522045776761016
-0.649,0.522568083647695
-0.648,0.523090913102501
-0.647,0.523614265648264
-0.646,0.524138141808335
-0.645,0.524662542106593
-0.644,0.525187467067436
-0.643,0.52571291721579
-0.642,0.526238893077105
-0.641,0.526765395177357
-0.64,0.527292424043049
-0.639,0.527819980201208
-0.638,0.528348064179391
-0.637,0.528876676505682
-0.636,0.529405817708695
-0.635,0.529935488317569
-0.634,0.530465688861975
-0.633,0.530996419872114
-0.632,0.531527681878718
-0.631,0.532059475413048
-0.63,0.532591801006897
-0.629,0.533124659192592
-0.628,0.533658050502991
-0.627,0.534191975471484
-0.626,0.534726434631998
-0.625,0.53526142851899
-0.624,0.535796957667456
-0.623,0.536333022612924
-0.622,0.53686962389146
-0.621,0.537406762039664
-0.62,0.537944437594674
-0.619,0.538482651094168
-0.618,0.539021403076357
-0.617,0.539560694079994
-0.616,0.540100524644371
-0.615,0.540640895309317
-0.614,0.541181806615203
-0.613,0.541723259102941
-0.612,0.542265253313983
-0.611,0.542807789790324
-0.61,0.5433508690745
-0.609,0.54389449170959
-0.608,0.544438658239217
-0.607,0.544983369207548
-0.606,0.545528625159293
-0.605,0.546074426639709
-0.604,0.546620774194598
-0.603,0.547167668370306
-0.602,0.547715109713727
-0.601,0.548263098772305
-0.6,0.548811636094027
-0.599,0.54936072222743
-0.598,0.549910357721602
-0.597,0.550460543126177
-0.596,0.551011278991341
-0.595,0.55156256586783
-0.594,0.552114404306931
-0.593,0.552666794860482
-0.592,0.553219738080874
-0.591,0.55377323452105
-0.59,0.554327284734507
-0.589,0.554881889275295
-0.588,0.555437048698018
-0.587,0.555992763557837
-0.586,0.556549034410465
-0.585,0.557105861812174
-0.584,0.557663246319791
-0.583,0.558221188490701
-0.582,0.558779688882846
-0.581,0.559338748054727
-0.58,0.559898366565402
-0.579,0.56045854497449
-0.578,0.56101928384217
-0.577,0.561580583729181
-0.576,0.562142445196822
-0.575,0.562704868806956
-0.574,0.563267855122005
-0.573,0.563831404704956
-0.572,0.564395518119358
-0.571,0.564960195929326
-0.57,0.565525438699537
-0.569,0.566091246995234
-0.568,0.566657621382225
-0.567,0.567224562426884
-0.566,0.567792070696153
-0.565,0.568360146757541
-0.564,0.568928791179122
-0.563,0.569498004529542
-0.562,0.570067787378013
-0.561,0.57063814029432
-0.56,0.571209063848815
-0.559,0.571780558612421
-0.558,0.572352625156633
-0.557,0.572925264053519
-0.556,0.573498475875715
-0.555,0.574072261196436
-0.554,0.574646620589466
-0.553,0.575221554629164
-0.552,0.575797063890464
-0.551,0.576373148948877
-0.55,0.576949810380487
-0.549,0.577527048761955
-0.548,0.57810486467052
-0.547,0.578683258683997
-0.546,0.579262231380782
-0.545,0.579841783339846
-0.544,0.580421915140742
-0.543,0.581002627363602
-0.542,0.581583920589137
-0.541,0.582165795398641
-0.54,0.58274825237399
-0.539,0.583331292097639
-0.538,0.583914915152629
-0.537,0.584499122122582
-0.536,0.585083913591707
-0.535,0.585669290144794
-0.534,0.58625525236722
-0.533,0.586841800844947
-0.532,0.587428936164523
-0.531,0.588016658913085
-0.53,0.588604969678355
-0.529,0.589193869048644
-0.528,0.58978335761285
-0.527,0.590373435960464
-0.526,0.590964104681563
-0.525,0.591555364366815
-0.524,0.592147215607481
-0.523,0.592739658995412
-0.522,0.593332695123052
-0.521,0.593926324583436
-0.52,0.594520547970194
-0.519,0.59511536587755
-0.518,0.595710778900321
-0.517,0.596306787633921
-0.516,0.596903392674358
-0.515,0.597500594618237
-0.514,0.598098394062761
-0.513,0.598696791605729
-0.512,0.599295787845538
-0.511,0.599895383381186
-0.51,0.600495578812266
-0.509,0.601096374738975
-0.508,0.601697771762109
-0.507,0.602299770483065
-0.506,0.602902371503842
-0.505,0.603505575427041
-0.504,0.604109382855865
-0.503,0.604713794394122
-0.502,0.605318810646224
-0.501,0.605924432217188
-0.5,0.606530659712633
-0.499,0.60713749373879
-0.498,0.60774493490249
-0.497,0.608352983811176
-0.496,0.608961641072897
-0.495,0.609570907296309
-0.494,0.61018078309068
-0.493,0.610791269065884
-0.492,0.611402365832409
-0.491,0.61201407400135
-0.49,0.612626394184416
-0.489,0.613239326993927
-0.488,0.613852873042817
-0.487,0.614467032944631
-0.486,0.615081807313529
-0.485,0.615697196764285
-0.484,0.61631320191229
-0.483,0.616929823373547
-0.482,0.61754706176468
-0.481,0.618164917702926
-0.48,0.618783391806141
-0.479,0.619402484692799
-0.478,0.620022196981994
-0.477,0.620642529293437
-0.476,0.621263482247462
-0.475,0.62188505646502
-0.474,0.622507252567687
-0.473,0.623130071177658
-0.472,0.623753512917752
-0.471,0.624377578411411
-0.47,0.625002268282701
-0.469,0.625627583156311
-0.468,0.626253523657556
-0.467,0.626880090412377
-0.466,0.627507284047341
-0.465,0.628135105189641
-0.464,0.628763554467098
-0.463,0.629392632508163
-0.462,0.630022339941912
-0.461,0.630652677398054
-0.46,0.631283645506926
-0.459,0.631915244899496
-0.458,0.632547476207363
-0.457,0.63318034006276
-0.456,0.633813837098549
-0.455,0.634447967948228
-0.454,0.635082733245928
-0.453,0.635718133626414
-0.452,0.636354169725087
-0.451,0.636990842177983
-0.45,0.637628151621773
-0.449,0.638266098693769
-0.448,0.638904684031916
-0.447,0.639543908274801
-0.446,0.640183772061647
-0.445,0.640824276032319
-0.444,0.64146542082732
-0.443,0.642107207087795
-0.442,0.642749635455531
-0.441,0.643392706572956
-0.44,0.644036421083141
-0.439,0.644680779629801
-0.438,0.645325782857295
-0.437,0.645971431410625
-0.436,0.64661772593544
-0.435,0.647264667078035
-0.434,0.647912255485351
-0.433,0.648560491804976
-0.432,0.649209376685147
-0.431,0.64985891077475
-0.43,0.650509094723317
-0.429,0.651159929181033
-0.428,0.651811414798732
-0.427,0.652463552227901
-0.426,0.653116342120676
-0.425,0.653769785129847
-0.424,0.654423881908859
-0.423,0.655078633111806
-0.422,0.655734039393442
-0.421,0.656390101409171
-0.42,0.657046819815057
-0.419,0.657704195267817
-0.418,0.658362228424827
-0.417,0.659020919944121
-0.416,0.659680270484389
-0.415,0.660340280704983
-0.414,0.661000951265912
-0.413,0.661662282827848
-0.412,0.662324276052122
-0.411,0.662986931600727
-0.41,0.663650250136319
-0.409,0.664314232322217
-0.408,0.664978878822402
-0.407,0.665644190301521
-0.406,0.666310167424886
-0.405,0.666976810858474
-0.404,0.667644121268929
-0.403,0.66831209932356
-0.402,0.668980745690347
-0.401,0.669650061037935
-0.4,0.670320046035639
-0.399,0.670990701353446
-0.398,0.67166202766201
-0.397,0.672334025632657
-0.396,0.673006695937386
-0.395,0.673680039248868
-0.394,0.674354056240444
-0.393,0.675028747586133
-0.392,0.675704113960626
-0.391,0.676380156039289
-0.39,0.677056874498165
-0.389,0.677734270013971
-0.388,0.678412343264104
-0.387,0.679091094926637
-0.386,0.679770525680321
-0.385,0.680450636204588
-0.384,0.681131427179547
-0.383,0.681812899285991
-0.382,0.68249505320539
-0.381,0.6831778896199
-0.38,0.683861409212356
-0.379,0.684545612666278
-0.378,0.68523050066587
-0.377,0.68591607389602
-0.376,0.686602333042301
-0.375,0.687289278790972
-0.374,0.687976911828979
-0.373,0.688665232843956
-0.372,0.689354242524222
-0.371,0.690043941558789
-0.37,0.690734330637355
-0.369,0.691425410450308
-0.368,0.69211718168873
-0.367,0.692809645044392
-0.366,0.693502801209756
-0.365,0.694196650877979
-0.364,0.694891194742911
-0.363,0.695586433499095
-0.362,0.696282367841771
-0.361,0.696978998466873
-0.36,0.697676326071031
-0.359,0.698374351351574
-0.358,0.699073075006526
-0.357,0.699772497734611
-0.356,0.700472620235252
-0.355,0.701173443208572
-0.354,0.701874967355394
-0.353,0.702577193377242
-0.352,0.703280121976341
-0.351,0.703983753855621
-0.35,0.704688089718713
-0.349,0.705393130269954
-0.348,0.706098876214384
-0.347,0.706805328257749
-0.346,0.707512487106502
-0.345,0.7082203534678
-0.344,0.708928928049511
-0.343,0.709638211560209
-0.342,0.710348204709177
-0.341,0.71105890820641
-0.34,0.71177032276261
-0.339,0.712482449089192
-0.338,0.713195287898282
-0.337,0.71390883990272
-0.336,0.714623105816057
-0.335,0.71533808635256
-0.334,0.716053782227209
-0.333,0.716770194155699
-0.332,0.717487322854443
-0.331,0.71820516904057
-0.33,0.718923733431926
-0.329,0.719643016747075
-0.328,0.720363019705301
-0.327,0.721083743026607
-0.326,0.721805187431716
-0.325,0.722527353642072
-0.324,0.723250242379842
-0.323,0.723973854367915
-0.322,0.724698190329903
-0.321,0.725423250990141
-0.32,0.726149037073691
-0.319,0.726875549306338
-0.318,0.727602788414595
-0.317,0.728330755125702
-0.316,0.729059450167624
-0.315,0.729788874269057
-0.314,0.730519028159425
-0.313,0.731249912568882
-0.312,0.731981528228313
-0.311,0.732713875869333
-0.31,0.733446956224289
-0.309,0.734180770026263
-0.308,0.734915318009069
-0.307,0.735650600907253
-0.306,0.7363866194561
-0.305,0.737123374391628
-0.304,0.737860866450591
-0.303,0.738599096370483
-0.302,0.739338064889532
-0.301,0.740077772746708
-0.3,0.740818220681718
-0.299,0.741559409435011
-0.298,0.742301339747774
-0.297,0.74304401236194
-0.296,0.74378742802018
-0.295,0.744531587465909
-0.294,0.745276491443289
-0.293,0.746022140697221
-0.292,0.746768535973357
-0.291,0.747515678018091
-0.29,0.748263567578565
-0.289,0.749012205402669
-0.288,0.749761592239041
-0.287,0.750511728837068
-0.286,0.751262615946886
-0.285,0.752014254319383
-0.284,0.752766644706196
-0.283,0.753519787859717
-0.282,0.754273684533089
-0.281,0.755028335480208
-0.28,0.755783741455725
-0.279,0.756539903215047
-0.278,0.757296821514336
-0.277,0.758054497110508
-0.276,0.758812930761241
-0.275,0.759572123224968
-0.274,0.760332075260882
-0.273,0.761092787628934
-0.272,0.761854261089838
-0.271,0.762616496405065
-0.27,0.763379494336853
-0.269,0.764143255648199
-0.268,0.764907781102864
-0.267,0.765673071465374
-0.266,0.766439127501019
-0.265,0.767205949975856
-0.264,0.767973539656706
-0.263,0.76874189731116
-0.262,0.769511023707576
-0.261,0.770280919615079
-0.26,0.771051585803566
-0.259,0.771823023043703
-0.258,0.772595232106928
-0.257,0.773368213765449
-0.256,0.774141968792248
-0.255,0.774916497961081
-0.254,0.775691802046476
-0.253,0.776467881823738
-0.252,0.777244738068946
-0.251,0.778022371558957
-0.25,0.778800783071405
-0.249,0.7795799733847
-0.248,0.780359943278034
-0.247,0.781140693531376
-0.246,0.781922224925477
-0.245,0.782704538241868
-0.244,0.783487634262862
-0.243,0.784271513771556
-0.242,0.78505617755183
-0.241,0.785841626388346
-0.24,0.786627861066553
-0.239,0.787414882372688
-0.238,0.78820269109377
-0.237,0.78899128801761
-0.236,0.789780673932803
-0.235,0.790570849628736
-0.234,0.791361815895584
-0.233,0.792153573524314
-0.232,0.792946123306684
-0.231,0.793739466035243
-0.23,0.794533602503334
-0.229,0.795328533505094
-0.228,0.796124259835454
-0.227,0.79692078229014
-0.226,0.797718101665674
-0.225,0.798516218759377
-0.224,0.799315134369365
-0.223,0.800114849294554
-0.222,0.800915364334659
-0.221,0.801716680290195
-0.22,0.802518797962478
-0.219,0.803321718153627
-0.218,0.80412544166656
-0.217,0.804929969305001
-0.216,0.80573530187348
-0.215,0.806541440177327
-0.214,0.807348385022681
-0.213,0.808156137216488
-0.212,0.8089646975665
-0.211,0.809774066881276
-0.21,0.810584245970187
-0.209,0.811395235643411
-0.208,0.812207036711939
-0.207,0.813019649987571
-0.206,0.813833076282921
-0.205,0.814647316411415
-0.204,0.815462371187293
-0.203,0.81627824142561
-0.202,0.817094927942237
-0.201,0.817912431553859
-0.2,0.818730753077982
-0.199,0.819549893332926
-0.198,0.820369853137831
-0.197,0.821190633312658
-0.196,0.822012234678187
-0.195,0.822834658056018
-0.194,0.823657904268577
-0.193,0.824481974139108
-0.192,0.825306868491682
-0.191,0.826132588151194
-0.19,0.826959133943362
-0.189,0.827786506694734
-0.188,0.828614707232681
-0.187,0.829443736385404
-0.186,0.830273594981933
-0.185,0.831104283852126
-0.184,0.831935803826672
-0.183,0.832768155737091
-0.182,0.833601340415735
-0.181,0.83443535869579
-0.18,0.835270211411272
-0.179,0.836105899397036
-0.178,0.836942423488768
-0.177,0.837779784522994
-0.176,0.838617983337074
-0.175,0.839457020769207
-0.174,0.840296897658432
-0.173,0.841137614844623
-0.172,0.8419791731685
-0.171,0.84282157347162
-0.17,0.843664816596384
-0.169,0.844508903386034
-0.168,0.845353834684659
-0.167,0.846199611337188
-0.166,0.8470462341894
-0.165,0.847893704087916
-0.164,0.848742021880207
-0.163,0.84959118841459
-0.162,0.850441204540233
-0.161,0.851292071107151
-0.16,0.852143788966211
-0.159,0.852996358969132
-0.158,0.853849781968482
-0.157,0.854704058817685
-0.156,0.855559190371018
-0.155,0.856415177483614
-0.154,0.857272021011457
-0.153,0.858129721811394
-0.152,0.858988280741123
-0.151,0.859847698659206
-0.15,0.860707976425058
-0.149,0.861569114898958
-0.148,0.862431114942045
-0.147,0.863293977416319
-0.146,0.864157703184643
-0.145,0.865022293110741
-0.144,0.865887748059205
-0.143,0.866754068895489
-0.142,0.867621256485914
-0.141,0.868489311697668
-0.14,0.869358235398806
-0.139,0.870228028458252
-0.138,0.871098691745798
-0.137,0.871970226132109
-0.136,0.872842632488719
-0.135,0.873715911688034
-0.134,0.874590064603334
-0.133,0.875465092108771
-0.132,0.876340995079373
-0.131,0.877217774391044
-0.13,0.878095430920561
-0.129,0.878973965545583
-0.128,0.879853379144644
-0.127,0.880733672597157
-0.126,0.881614846783416
-0.125,0.882496902584595
-0.124,0.883379840882751
-0.123,0.884263662560821
-0.122,0.885148368502627
-0.121,0.886033959592876
-0.12,0.886920436717157
-0.119,0.88780780076195
-0.118,0.888696052614617
-0.117,0.889585193163411
-0.116,0.890475223297473
-0.115,0.891366143906831
-0.114,0.892257955882408
-0.113,0.893150660116016
-0.112,0.894044257500357
-0.111,0.894938748929031
-0.11,0.895834135296528
-0.109,0.896730417498235
-0.108,0.897627596430435
-0.107,0.898525672990306
-0.106,0.899424648075924
-0.105,0.900324522586266
-0.104,0.901225297421205
-0.103,0.902126973481516
-0.102,0.903029551668877
-0.101,0.903933032885864
-0.1,0.90483741803596
-0.099,0.905742708023549
-0.098,0.906648903753921
-0.097,0.907556006133273
-0.096,0.908464016068706
-0.095,0.909372934468231
-0.094,0.910282762240767
-0.093,0.911193500296141
-0.092,0.91210514954509
-0.091,0.913017710899266
-0.09,0.913931185271228
-0.089,0.914845573574452
-0.088,0.915760876723326
-0.087,0.916677095633152
-0.086,0.917594231220151
-0.085,0.918512284401457
-0.084,0.919431256095125
-0.083,0.920351147220125
-0.082,0.921271958696349
-0.081,0.922193691444608
-0.08,0.923116346386636
-0.079,0.924039924445087
-0.078,0.924964426543539
-0.077,0.925889853606495
-0.076,0.926816206559382
-0.075,0.927743486328553
-0.074,0.928671693841287
-0.073,0.929600830025793
-0.072,0.930530895811206
-0.071,0.931461892127592
-0.07,0.932393819905948
-0.069,0.933326680078202
-0.0679999999999999,0.934260473577214
-0.0669999999999999,0.935195201336777
-0.0659999999999999,0.936130864291619
-0.0649999999999999,0.937067463377403
-0.0639999999999999,0.93800499953073
-0.0629999999999999,0.938943473689133
-0.0619999999999999,0.939882886791089
-0.0609999999999999,0.94082323977601
-0.0599999999999999,0.941764533584249
-0.0589999999999999,0.9427067691571
-0.0579999999999999,0.943649947436799
-0.0569999999999999,0.944594069366523
-0.0559999999999999,0.945539135890396
-0.0549999999999999,0.946485147953484
-0.0539999999999999,0.947432106501798
-0.0529999999999999,0.948380012482298
-0.0519999999999999,0.94932886684289
-0.0509999999999999,0.950278670532427
-0.0499999999999999,0.951229424500714
-0.0489999999999999,0.952181129698505
-0.0479999999999999,0.953133787077505
-0.0469999999999999,0.954087397590371
-0.0459999999999999,0.955041962190715
-0.0449999999999999,0.9559974818331
-0.0439999999999999,0.956953957473047
-0.0429999999999999,0.957911390067031
-0.0419999999999999,0.958869780572485
-0.0409999999999999,0.959829129947799
-0.04,0.960789439152323
-0.039,0.961750709146367
-0.038,0.9627129408912
-0.037,0.963676135349053
-0.036,0.964640293483123
-0.035,0.965605416257566
-0.034,0.966571504637507
-0.033,0.967538559589032
-0.032,0.968506582079198
-0.031,0.969475573076026
-0.03,0.970445533548508
-0.029,0.971416464466605
-0.028,0.972388366801247
-0.027,0.973361241524337
-0.026,0.974335089608749
-0.025,0.975309912028333
-0.024,0.976285709757909
-0.023,0.977262483773277
-0.022,0.97824023505121
-0.021,0.97921896456946
-0.02,0.980198673306755
-0.019,0.981179362242806
-0.018,0.982161032358301
-0.017,0.98314368463491
-0.016,0.984127320055285
-0.015,0.985111939603063
-0.014,0.986097544262862
-0.013,0.987084135020288
-0.012,0.988071712861931
-0.011,0.989060278775369
-0.01,0.990049833749168
-0.00900000000000001,0.991040378772884
-0.00800000000000001,0.992031914837061
-0.00700000000000001,0.993024442933235
-0.00600000000000001,0.994017964053935
-0.005,0.995012479192682
-0.004,0.996007989343991
-0.003,0.997004495503373
-0.002,0.998001998667333
-0.001,0.999000499833375
0,1
0.00100000000000011,0.999000499833375
0.002,0.998001998667333
0.00300000000000011,0.997004495503373
0.004,0.996007989343991
0.00500000000000012,0.995012479192682
0.00600000000000001,0.994017964053935
0.00700000000000012,0.993024442933235
0.00800000000000001,0.992031914837061
0.00900000000000012,0.991040378772884
0.01,0.990049833749168
0.0110000000000001,0.989060278775369
0.012,0.988071712861931
0.0130000000000001,0.987084135020287
0.014,0.986097544262862
0.0150000000000001,0.985111939603063
0.016,0.984127320055285
0.0170000000000001,0.98314368463491
0.018,0.982161032358301
0.0190000000000001,0.981179362242806
0.02,0.980198673306755
0.0210000000000001,0.979218964569459
0.022,0.97824023505121
0.0230000000000001,0.977262483773277
0.024,0.976285709757909
0.0249999999999999,0.975309912028333
0.026,0.974335089608749
0.0269999999999999,0.973361241524337
0.028,0.972388366801247
0.0289999999999999,0.971416464466605
0.03,0.970445533548508
0.0309999999999999,0.969475573076026
0.032,0.968506582079198
0.0329999999999999,0.967538559589032
0.034,0.966571504637507
0.0349999999999999,0.965605416257567
0.036,0.964640293483123
0.0369999999999999,0.963676135349053
0.038,0.9627129408912
0.0389999999999999,0.961750709146367
0.04,0.960789439152323
0.0409999999999999,0.959829129947799
0.042,0.958869780572485
0.0429999999999999,0.957911390067031
0.044,0.956953957473047
0.0449999999999999,0.9559974818331
0.046,0.955041962190715
0.0469999999999999,0.954087397590371
0.048,0.953133787077505
0.0489999999999999,0.952181129698505
0.05,0.951229424500714
0.0509999999999999,0.950278670532427
0.052,0.94932886684289
0.0529999999999999,0.948380012482298
0.054,0.947432106501798
0.0549999999999999,0.946485147953484
0.056,0.945539135890396
0.0569999999999999,0.944594069366523
