-0.479346663757,-3.05680107677,False
0.500310750207,-2.75416632754,True
0.54557827511,1.40903842516,True
-1.96579892965,0.27643222314,False
-0.0503716276485,0.829297678186,True
2.45279377499,-0.0746021516903,False
-1.71137587833,-1.41220692127,False
-2.84542001035,-0.917721386401,False
-2.83516011275,-0.955071410472,False
-0.0601122258533,-5.43722212497,False
-1.57371941389,-0.773865228726,False
1.45621197529,4.94493016383,False
-3.53356522814,4.21810645788,False
-0.491064051946,3.10725907835,False
-1.74570305966,-2.6094946107,True
-0.465650507149,2.42170315323,False
-4.25067012978,1.14295398926,False
-2.26706385385,5.51430410749,False
-1.51437923879,-0.0107160790777,False
-0.119458829503,0.33019924369,True
1.28591557366,-1.12985367872,False
0.61206946639,-0.471895586772,True
0.632297860629,1.42752471312,False
-0.68126866414,-2.52547789595,False
-3.68773514486,-3.67590380243,False
-1.24467529794,-1.31125469383,False
2.01975042799,-1.46066435858,True
1.34650603529,0.503277252287,True
-5.44893045087,0.158213526258,False
-1.20147083599,-1.66133094065,False
0.941447526442,-2.230079745,False
0.850964373991,3.28101398819,False
-0.405736148522,1.90788791614,False
2.90735967424,-0.801799956318,False
0.015346928163,-4.6006383013,False
2.67355381395,3.39431177901,False
0.542468079483,2.86168756673,False
2.60181077052,-3.52861853688,False
-2.63315900112,2.918059447,False
1.15899628901,-2.8903831905,True
-3.953265295,-0.732750372875,False
0.362233511266,-2.72178699226,False
-1.22994049715,1.02809374861,False
-1.82685179436,0.805948174677,False
-0.705595340413,1.0622904787,True
1.0030063879,-3.55763458621,False
2.03395364849,-6.38811719357,False
-0.560995770305,3.60512061195,False
1.76781364334,-0.229089731694,False
-1.82259373984,3.76383215892,False
1.04981051672,0.219084309323,True
-1.29898054435,-0.0208986794132,False
-1.77008935191,-4.57799215472,False
2.15926694013,4.08400167789,False
-0.569930402159,0.557251741895,True
-0.993760929287,-0.14801480652,True
0.0801461288814,-1.30779147967,True
-1.63919352014,2.08747220773,False
-2.88832515663,-1.83402110283,False
0.334100560668,6.39556407786,False
0.862796112544,-2.68119767709,True
-0.983307108312,-2.13954758793,False
0.86341858622,-5.09021775224,False
-1.06570746241,3.09927802543,False
-2.78923401663,-3.01735196751,False
4.65092219656,-5.92401947006,False
1.50060891715,-2.7426294205,True
-0.602811097134,2.93854167483,False
3.18567496977,-2.00226902629,False
1.63985777958,-5.08915888985,False
0.664854805005,2.70860135483,False
1.82391775145,1.42531095997,False
-0.651412411457,-2.87079889066,False
2.70183780344,-2.55837516004,False
0.478363094926,0.572895943678,True
-0.314347076288,2.90669292454,False
3.86138807225,-1.75252111875,False
5.01521337044,-4.61448448507,False
1.54187160674,-0.470158207287,False
1.76648720772,-3.67332822586,False
-1.16327716314,-2.02365493438,True
2.59738608306,-1.26927776502,False
1.07587056621,1.79183758122,True
-0.396438937934,-5.81908031691,False
1.17295525437,1.48226211871,True
0.371529478555,0.982230411555,True
-0.740943730481,-1.63866658201,True
-0.386257356922,-1.27403481994,False
0.719491072128,1.90198597939,True
-1.79709772329,3.08612192992,False
-0.732431146173,1.05025257214,False
-0.801255256715,4.53455333019,False
-2.35483983447,6.03401972428,False
-1.94958468783,0.0573427747768,False
0.791546149833,-0.383611769384,False
0.329892127677,-2.48361475988,True
-0.975041412976,-1.89717298957,False
-0.238359000898,-2.28684696709,False
1.31870961561,2.24023488667,False
1.86687786608,-2.79411741232,True
0.903032848313,-1.77893825794,True
0.277640532568,2.63827391515,False
0.549924901544,-0.960382798208,True
-5.05922007797,-1.79382925438,True
-4.94017651191,-3.16977620677,False
0.550660318885,-0.798548991327,False
-0.781445727382,1.93141635427,False
-2.58569832869,1.9016358198,False
0.349526968098,-4.25496538381,False
-1.66467958542,3.97314477253,False
-0.632371373454,-6.24102213617,False
1.57072401522,1.38989167126,True
-0.703301898199,-3.59826076177,False
0.87478288118,1.57484279069,True
-3.09662182012,-1.25136164923,False
0.140168140758,-6.43752413759,False
3.30374645947,-1.71935365118,False
-0.678765084253,-1.28998886428,False
-2.58538053981,-2.39134462699,False
4.77898249701,-2.38177670006,False
0.987529459811,-0.230431060859,False
1.6258980801,2.2873902211,False
0.0493228741783,2.57537275887,False
0.617978002087,4.32004292705,False
1.30552604565,-6.21280865977,False
2.30172381161,0.806131544535,False
1.43783505063,2.02012964491,False
1.47186893756,2.81912744037,False
-2.34310760801,-2.82304107572,True
1.07550263672,3.34795931098,False
-3.36590034026,4.23004974285,False
-3.57655268396,2.40598584268,False
-3.16850678359,2.42933300077,True
-0.449727399105,2.03051118275,False
-3.00659270137,7.31881431075,False
-2.14923673158,-2.25972162043,False
0.568977043496,4.74435344836,False
-2.1383565116,0.402132759109,False
-1.01938441496,-0.44422335866,False
-0.559772804493,-1.54288977707,True
-1.49053333599,1.9468842683,False
0.577180185456,-1.62322233803,True
3.9207666121,-4.27438795114,False
0.0846261084397,-0.493273058413,False
1.56051864573,3.11287453867,False
2.42550042365,-0.845341602126,False
-1.487485365,-2.17843080859,False
-2.08992951,1.19883175327,False
0.395431462045,2.73186970117,False
5.18123444718,2.6037671556,False
1.42185446801,-4.5368141572,False
-1.90753397094,-2.77015874336,True
-1.6582929171,2.20074654662,False
0.891840744549,-4.48051749876,False
3.20178719696,2.86839954273,False
-0.675332603453,7.08614385519,False
1.02894336016,5.6454665026,False
0.808466624124,0.807124770274,True
0.644858824443,3.50530073933,False
-4.09782831492,1.53916130892,False
-1.03637408712,-3.4827690928,True
2.66728733037,-1.52540208706,True
-2.5608908871,-2.06898187633,False
0.128688227427,-1.08910626741,False
0.861516407407,-3.18934802038,False
1.75688840812,-0.022999038946,False
-0.287393096846,-2.54662148905,True
1.60935025287,-2.61118017063,True
0.49612381077,4.02742410866,False
1.83621174521,0.385032058724,False
1.23989193474,-3.78622678389,False
-1.0489628121,4.23180377648,False
-5.01700039025,5.99420333634,False
-1.8576867462,1.36475076422,False
-0.821718814933,1.74947338532,True
1.48636094898,-2.10180706085,True
-2.26421323489,3.41592342227,False
0.979355193791,1.35161920276,False
0.731452444355,-4.44839000237,False
0.797057314988,-2.62605585803,True
-5.89341902449,-4.76964654972,False
1.13720731559,-1.67047488329,True
-1.23938947766,-0.782596806183,True
-1.04456997549,-1.23237815378,False
0.525360200883,1.04395466863,True
0.488424090835,-0.142344126687,False
-0.367122836533,-6.88348251651,False
0.910575404307,8.38095670971,False
-0.50601650347,-0.887654570532,False
-2.09746577114,5.44964203384,False
1.51441906869,3.81791109121,False
0.410160118723,-3.21149648073,False
-0.489780342079,-3.04111141835,True
-0.514402922706,-2.23923548879,False
-2.18191773097,1.18609098142,False
2.01509808231,2.81433753865,False
0.405340478259,-3.28678818521,False
0.805005176203,0.203016932031,True
1.38239574273,2.40808123706,False
0.156667033024,1.02151793542,True
-1.96393008763,4.33870852174,False
0.986592198979,-3.53449197871,False
-1.28633846889,0.66589034562,False
-2.27788839559,4.55063364135,False
-1.81469882697,6.96907910361,False
2.03163470753,-2.91503909555,False
-3.15072472042,-1.13032227972,True
-0.29436651733,-2.41554600416,False
2.05229168485,1.52678445286,False
0.102016042542,3.07784928679,False
0.398795625217,-4.19952916741,False
1.28378565187,-2.19818406453,True
-1.13802467729,-0.587003837795,False
-0.54401418299,2.87063254068,False
-1.24707806042,3.37761463417,False
-0.482717022112,-0.759443884266,False
1.2443586634,0.47604449331,True
-2.62650444042,-3.42582087438,False
-0.686756742353,7.05085504715,False
0.416399287674,-2.90705610908,True
1.05342779621,-3.35313797439,False
0.846542481602,1.61588595983,True
-0.929680398564,2.78255062898,False
0.542311775414,-3.71665236466,False
0.521397946001,1.88813268207,True
-1.09865427191,0.468934864292,False
2.32356524279,5.1735657266,False
1.94970299921,0.166703700261,False
-0.759246888875,-4.47453822377,False
-0.474608977626,-4.58210777901,False
-3.50519404196,-0.203608681258,False
-3.39902340272,-1.71587744351,False
-0.0522278251924,-5.64367820812,False
-2.22262326463,1.15311894823,False
-1.4515950381,2.70767733058,False
-0.801027665895,-5.68884120355,False
4.76743744849,-0.0691116918624,False
-1.91603191968,4.27710007837,False
-3.48491791872,0.427443084745,True
-2.5274888946,2.69743467898,False
0.468682336979,-3.75637365222,False
-0.642310081618,-1.6491903642,False
3.75476084684,-3.52194337319,True
-2.58844606766,1.02398241062,False
0.549759027246,3.72755979481,True
0.721617137096,0.582785971183,True
-0.657893672125,1.17613976663,True
-0.582189615718,0.879699748375,True
-4.04664485811,-3.8835628535,False
0.960866885912,4.84191418868,False
2.66903968238,-0.0248261886671,False
-1.45311190433,-1.29677813989,False
0.298464706186,-2.51840024409,True
2.41062094984,1.95746561067,False
3.1861502408,-1.69180455627,False
-5.98334908338,-1.09739818063,False
2.56019787491,-0.82622725335,False
-3.35210063395,0.192711444315,False
-3.74810905511,-1.95787957797,False
3.88857202749,0.764308153538,False
-1.11424731925,-1.53631425977,False
-1.00099226333,-1.25355550909,False
0.966494661738,0.0799409683566,False
1.00703315985,-0.411562668277,False
-1.27959634986,-6.94330599997,False
-0.418152961046,-0.532441907508,True
0.0480817720289,-0.0157591944128,True
-2.33126333407,-1.77049297001,False
-2.38078786938,-3.37387354355,True
3.87468550484,0.239247372426,False
-1.80213025202,-2.23327760423,False
-1.73023770251,-3.27009156369,True
-2.37990517522,2.86966196669,False
0.198131251079,-0.267214692771,False
-0.869974148167,-2.52032522354,False
-0.753180366049,-1.03560298725,False
-0.485304240447,-2.64156552214,False
-0.625963402825,3.47421583153,False
0.0345772335654,-2.69532717082,False
0.264123970946,0.444454057264,True
-0.907113272071,0.46703068154,True
1.17981197884,2.92343133552,False
-0.0851245731246,-1.26627839899,False
1.07223297879,1.14256459474,True
-3.47019793519,-1.26127972503,False
-2.98675590584,4.52521382131,True
1.77033852334,1.33700743102,False
-4.59837556924,1.11139737043,False
0.636428593772,-2.05269403001,False
0.691236377238,3.51426436784,False
-1.53717208999,5.57369172319,False
2.39361696421,3.74823800076,False
0.728557134358,-2.21937077355,True
-1.49132484945,-0.6733985391,True
-3.26487431595,-3.68491402328,False
-2.56379703141,-2.98309593731,True
2.05546695289,1.4965469884,False
-2.56026255239,0.0168603837086,False
0.335850442704,-6.17987672496,False
-2.78798637432,-4.11473732029,False
0.998766024579,-3.1217933339,True
-2.60816381109,-0.285547493002,False
-1.82800349899,-1.13164373734,False
5.05902488933,0.434457807511,False
1.19606460487,-2.85165600229,True
-1.40231588366,-3.59281795136,False
4.32715311781,4.00837119718,False
-2.15894101676,3.90191973224,False
2.17424096712,4.2255693106,False
2.47788763004,-2.63676548122,False
-1.45313839332,4.6686259815,False
-4.95024695157,4.25917040337,True
-0.560100526928,3.41311357585,True
-0.566785215083,2.44326003738,False
0.30283800815,-0.98770978042,False
-2.58790486995,-0.00555718360035,False
-1.61227479011,3.46074059245,False
-0.253447011682,0.881359183317,True
-2.61391976612,-6.88356483961,False
0.135706580981,3.16165308724,True
-0.937692241702,-1.61049784595,True
-0.572339153817,-1.59013537654,False
-1.54938926998,-2.8392362483,True
-0.304318644214,-1.87982659945,False
1.10706403283,1.37203513062,True
-0.377952836034,0.374706288067,True
-2.20443809171,-3.6855478674,False
-5.53968321343,0.22953776894,False
0.0190800006975,3.20397884188,True
-1.04002650573,0.716350836989,True
-0.178789663894,-1.57648535868,False
-2.50518303041,-1.379874005,True
2.31235553174,-0.990817960432,False
-2.9427741228,0.999469144221,False
0.797037936778,3.45322353275,True
0.0918968492829,2.92377638163,False
2.68968998431,-4.78094167174,False
-1.00994492037,-1.69578821241,False
-1.51144031111,2.2059924916,False
1.18105314191,0.250546139305,True
0.241083196996,-6.51433388701,False
2.47711889093,1.33112821887,False
0.390552895139,-6.98595362187,False
-3.02397258175,-2.84808790761,False
-0.510573909951,-1.96869267751,False
0.641441376289,5.13194535694,False
1.20884748639,-1.33115300415,True
-4.03856640085,1.37909038434,False
0.0285032521804,-3.76317861129,True
-2.19135600219,3.32511349004,False
-4.75217756128,0.606148246982,True
-2.77714676122,-1.63317471942,True
-2.24344306283,-1.51749562107,False
0.87698851769,-0.152548817464,False
-1.85781048305,-4.15887236666,False
0.495383710952,2.00317371388,True
-2.56414053558,-1.20747030272,False
-1.31929894456,-0.736830473074,False
-1.84483430929,2.29283840245,False
2.89895696491,1.50592514203,False
2.0442630977,-0.890746111073,False
-4.12397260014,0.26831598246,False
1.77917458527,-1.23882178809,True
-0.276673682793,0.289008992098,True
-1.40318017672,0.488271079961,False
1.24336551216,3.36641802522,False
0.330916348008,-3.57039374726,False
-0.319610898425,2.64322299723,False
2.0990687142,-0.803373472509,False
-0.0874490223478,-2.02677677669,True
-0.176776412867,-3.85552530302,False
-1.67547406078,-2.91581798384,True
-0.780632584746,-0.198996036098,False
-2.44562382329,-1.69340561216,False
-0.191088277002,3.39861791375,False
2.75477516077,3.15131894266,False
-1.83828744763,-2.01564995959,True
-1.31970739011,-3.71361390766,False
-1.36425555703,2.37834793439,True
3.01447216305,3.90449039526,False
-2.92475134234,0.500786862237,False
-3.07480032955,-1.28735933114,False
2.59651933562,-4.45621203254,False
0.163726548054,-0.259371064303,False
-2.41458202326,4.12904546345,False
1.69043003421,1.34446262136,True
-3.19238219812,1.01927126528,False
1.62342540863,-2.87239364095,True
2.836626602,4.01740988679,False
-4.81637109963,-2.16519723048,False
2.08050802687,2.39653572762,False
-0.174789741889,1.49018060667,True
-0.330845511643,1.31583164474,True
0.640303651974,-3.87287870928,False
-3.06540318638,2.31673666721,False
-0.779614727132,-0.353110740828,False
0.116796986804,-1.36583514836,True
-1.73527574873,3.76388078905,False
1.51899910735,3.1193270814,False
1.20859393511,-0.437174684542,False
-0.360802235011,0.652310254134,True
0.00649511354392,-4.76228017707,False
5.10340741901,4.91696971716,False
-1.70653797409,3.39597389151,False
2.52374406552,3.24428033266,False
0.573831250644,-0.181717622739,False
0.905746660157,0.42274732998,True
0.745857161331,0.752028657108,True
-0.652808298248,-2.40825420691,False
-1.06996642269,-3.8303572343,False
-1.2272720145,-4.81771162324,False
-3.76352098684,-5.66332856409,False
0.201112789402,-2.52937064705,True
-1.15781165815,0.124643389736,False
-1.5489166772,-4.72289802157,False
-3.02011461669,-3.52814905578,False
1.28015249675,-3.31760202462,False
2.47091759913,-0.511108146581,False
-2.48017224404,2.29333818006,True
3.06155259384,-0.431811005947,False
1.413120894,-2.74388062537,True
-0.394368873014,-1.53481451225,False
2.82504274693,-2.88191417996,False
-1.34274345241,-0.269200263553,False
0.0684778789622,3.42957420565,False
-2.32768479964,1.01097881315,False
3.73901175985,-1.582727754,True
4.44948290012,-1.87569796366,False
0.904620320846,1.90537984815,False
-1.12732103833,-1.58067453987,False
-2.14743794388,1.78541913609,True
-1.57151589169,0.746548745618,False
0.959100071222,0.789298906076,True
-1.54919038967,0.100944493462,False
1.45391667227,-1.7090817171,True
1.74157174097,-1.60853727208,True
2.76743263282,1.38861005014,True
-0.570999707157,3.38336480047,False
-0.744834898802,-1.25368148378,False
-0.683801426231,-1.2403634577,False
-2.63028371588,0.515374182344,False
-3.22779431088,-3.59291434299,False
-2.20082912662,2.25460159784,False
1.52065890166,-3.08484671063,False
0.928493070172,-5.98068841215,True
1.59174331537,1.7343681415,False
-1.12883738481,-0.711146560784,False
2.03401820541,0.695792784818,False
0.128755832997,4.66866702582,False
1.95309714326,1.35781499234,False
1.48301834226,-3.09092057291,False
-1.94471789499,-2.76944034698,True
1.06615981497,-5.65589030822,False
-3.30686972044,-2.44131377418,False
1.01541426416,-6.33783729901,False
-2.80935166403,-0.892985341311,False
2.74555138775,-2.96585839932,False
1.35639661546,-0.463591154021,False
1.99812656638,-1.00468178645,False
1.57442490148,0.065670133126,False
-0.496589289557,-0.990787681689,False
-0.321144035057,-2.33408166339,False
1.79305191245,1.29746195407,False
0.950025188686,0.74727382673,True
0.0142979771642,-4.13573185894,False
-0.489841967699,-1.16002583577,False
-1.07368536957,-3.22229151703,False
-1.32862490492,0.0626057827796,False
-0.00276399062801,-0.560455531587,False
-2.25535868348,1.76819489305,False
-0.31452229794,1.79476306252,True
-1.0762273573,-4.3091798958,True
-3.29347629619,-1.09485730084,False
0.920946595358,-1.34397077211,True
-1.89623244168,1.01631415979,False
-1.84325557272,4.41764066369,False
-2.86774506887,-1.1173892069,False
1.37462749863,-0.0826656528348,False
0.572480338783,2.33452701745,False
-2.05964345834,-0.507969760279,False
-4.4872080651,2.52091326344,False
-0.168419026777,-1.87819670779,True
0.848468594981,-0.285045123379,False
-1.88998406593,0.0463141524358,False
-0.685439836881,7.51155955238,False
-2.99395268338,-2.64680127213,False
-1.2558420033,1.9778213686,False
3.14882688219,1.34081562073,False
-1.3626897119,8.17671237284,False
-0.867153872894,-2.99332423345,True
3.48033027485,8.57626599204,False
-0.605755931519,2.63662870621,False
0.905461647576,-1.22283982366,True
-2.16941912998,0.84400647141,False
0.944040039256,0.0728444634606,False
1.56448310683,-2.5755958949,False
-0.212487995952,-4.94831503506,False
0.163875378153,-2.8994551998,False
-1.34262014864,-0.965313433626,False
-1.33103379664,-4.47002663725,False
3.98353435105,1.03359635909,False
2.23334400386,1.67495112815,False
1.50609269348,3.94287439863,False
-0.288643287259,1.35542934058,True
0.118230749541,-0.170912436845,False
-2.82586368447,7.02077951976,False
-2.35944709095,0.996052606661,False
-4.43202646931,5.90160067242,False
-1.11646097641,-3.12243794127,False
0.766557130824,-3.14845533483,True
0.980814448673,5.74881581096,False
-1.28385799171,2.51247154604,False
-1.27758464296,3.24082769499,False
0.703174597533,-0.65746991569,False
-1.66952858377,-1.35142858101,False
-1.12171701035,-0.649976134278,False
-2.73407033139,3.1128548025,False
4.92978524637,4.56828175635,False
4.9448996653,-2.79901906532,False
1.31104063527,2.16885300189,False
1.42107463824,2.50311568831,False
3.23688398782,2.4204898937,False
2.52504678571,0.351682503548,True
-2.55507879801,-6.26360908788,False
2.86337001097,2.58684774166,False
0.847720518572,0.578301918941,True
4.53848498601,-0.512730285674,False
-1.35671111889,1.19071922925,False
-1.30216461798,-2.40616334486,False
0.112970608078,-0.947559499453,False
-0.0469544580603,0.640384291713,True
1.36475881098,2.13366572643,False
-0.81908895701,-0.369089143747,False
-4.50538846379,-2.18179202899,False
-1.1880320413,-2.5535332225,False
1.46744902775,0.469473992477,True
-1.65070642723,-1.21009720364,False
1.91215099666,-4.33318553012,False
0.165458698696,4.49157216141,False
3.28743134604,-4.4626929132,False
1.1806915014,-0.0702189065964,False
-2.6473581506,-1.03710537895,True
0.561935877006,-3.29977760263,False
-2.52084305274,-1.3643654824,True
-1.67420513531,-1.70132379257,False
1.12256412767,0.382918095941,True
-0.128281653335,-3.36912154302,False
-1.72246186313,-6.67144721084,False
-1.13425842872,-8.38130999839,False
0.864840573505,-4.27656937853,True
-0.637810405111,4.63358448337,True
-2.94529780747,-1.79093895566,True
1.22505318293,-1.45959044528,True
0.812391337625,0.992876693145,True
2.01473843132,2.77356026712,False
-1.09093309927,5.3473555424,False
1.42010734972,-1.49194268401,True
2.4397295451,0.384880404712,False
1.48135525034,0.386648841602,True
-2.47764021296,-1.25632033783,True
-2.00926674866,-4.21082095304,False
0.551948289041,-2.79219832023,True
-1.43696726792,-0.211647626665,False
-0.14562554793,-2.79948998153,False
-0.864574814781,-4.17208575339,False
0.463586972961,-0.858524239999,True
0.980864484087,-2.22112175032,True
-2.1120609256,0.360396795884,True
0.581205868042,-1.63283750034,True
-2.36427679436,4.14615704732,False
-1.59860626947,3.28364283123,False
0.915675797554,-3.74709654023,True
0.784962947575,-0.946453028557,True
3.59774546936,-2.75382821247,False
5.4105552468,-4.28942320378,True
-1.50743985641,0.977453419382,False
0.722778132313,0.0215768581059,False
-1.88470388824,-2.51843224036,True
-1.20788938151,-0.659598129434,False
0.670773824982,-0.659717101401,False
-0.607444225073,-2.0266830237,False
-0.584949972657,-0.0229320356579,False
-2.23873797726,-1.70699911976,False
1.58734549102,-2.1383307979,True
-0.579250781341,2.19047441233,False
0.205325943306,-1.31969460589,True
0.219712252167,-2.4250503839,True
-0.838925797944,0.44789467416,True
0.639887581461,-4.22790567945,True
-1.2391178269,-3.36119022556,False
-2.25400011531,1.30366646755,True
-0.109493854493,-1.60448431721,False
1.45983645922,-3.13784432,True
-2.45762278549,3.12596367843,True
-0.526267622809,-4.34875557677,False
4.54587337313,0.454031880707,False
-0.0666050178489,-0.741792464815,False
-0.255392558426,2.53196769191,False
2.25374875682,-3.8650355298,False
-0.209441893881,-0.970230110082,False
2.97968053477,-1.43873308543,False
-0.144746841173,3.9625341159,False
-1.05459878126,1.84320327972,False
-1.67644394248,0.760661537771,True
1.0053835252,6.85749457787,False
-3.11529512827,5.83171313729,False
-0.731154864862,0.0394899820381,False
0.627899971512,-6.29642241654,False
1.60854117411,-1.8982290145,True
2.91729416574,-3.03211529065,False
4.21582872048,2.380693737,False
-0.820814123844,-2.48346079448,False
0.748669082379,1.61072269293,True
-1.47576368266,-0.00787909866216,False
1.12425004348,2.43282185241,True
-1.25845668574,-1.73992220187,False
-1.32730469744,-1.69552080096,False
-1.76828873796,-6.89245772833,False
-0.765025881687,-4.36340120671,False
1.74408302156,-1.96687719044,True
1.65854339974,-2.08096989282,True
2.77521710184,-2.68086709761,False
-1.22411560582,0.478504652294,False
2.66267713999,8.06110113526,False
2.17317632531,-1.34780378616,False
1.67759536948,0.157659403012,False
-1.2391497993,-1.08724141488,True
-0.190591247689,-3.68551398355,False
-1.20470407289,-4.92331299785,False
0.409176107584,-4.72408636202,False
-0.600901178276,-2.72860529599,False
3.31102270149,-5.59451054326,False
-1.17708066219,-4.19452647098,False
-3.31623862794,2.38345201193,True
-2.05335025985,-1.1373797519,False
3.21407671717,-1.02106292829,False
4.21621681152,1.24277255311,False
0.381044841962,0.244244729171,True
0.075674711644,-7.32052923762,False
-1.71006283005,-0.353214076482,False
2.01190410694,3.80419775704,False
-1.36781441759,2.42332031647,False
-1.26582480325,4.50174552805,True
-2.14071925436,5.76706729555,False
0.828412293065,3.76022131082,False
-0.14120612356,1.78587521184,True
-0.281623132916,-0.230104761033,False
-1.40390170748,-2.99444641481,False
-2.16868246342,1.95335385923,False
0.782677089657,4.7640257397,False
0.985898074762,1.94214272488,False
-0.609973747042,-0.540780810938,True
2.94126491048,-1.25897494809,False
-1.48146473347,1.26334333009,False
-5.19679507926,2.70165467549,False
-1.00595920856,-0.490765702445,False
-0.649066517054,0.625330154019,True
-0.848158105211,1.60518594986,True
1.70226833443,2.81666273789,False
-0.821130262695,-2.24891995425,False
-3.63835559539,0.464296488947,False
-1.93134996112,2.12839811853,False
-2.81183796346,-3.71506994009,False
0.77221249065,3.18665350273,False
3.22576408688,0.829844075048,False
2.07820559574,-3.96802065494,False
1.75877233819,1.64013507119,False
2.99301073246,2.36191994547,False
-1.23029245792,-0.500589454927,False
3.28657241776,2.37133459197,False
-0.478966148781,-1.00218788117,False
-3.23572548029,-1.7171941194,False
0.200240688154,-0.197668374347,False
0.637962045855,-1.03633858776,True
1.05960532885,3.92993312762,False
3.29339318345,-1.00496570518,False
-3.04283840723,3.37563585793,False
-3.33899384254,0.574548028907,False
2.1998850059,-7.34979096784,False
-1.20532366962,3.43467714612,False
0.96601697597,-0.653925165554,True
-2.56679727358,6.23118642213,False
-1.02477716192,-2.61612098412,False
-1.90010390976,0.447815563733,True
1.99494180572,1.58201373258,False
1.05308321302,-3.03134539401,True
-1.82052744264,1.7651611484,False
0.206782695752,6.88223608764,False
0.488561036933,-3.19211101427,False
0.707709073274,0.420621713542,True
1.1874195392,1.2179873927,True
-0.307492223523,-1.62812142553,True
4.31731220643,-0.109944347129,True
-1.9553978796,-2.60292782556,True
2.35685193895,-2.14610060075,False
1.79777634362,-1.21543314893,True
-2.97085719399,1.72097910483,False
1.03800124136,-0.481028080625,False
-2.73146350157,1.92458143042,False
-1.1303131541,0.794350882819,True
-0.398413796016,-5.69890713516,False
-1.922715301,-1.27226004379,False
0.0854784216578,4.39150712787,False
0.5237328566,-2.31732332056,True
-1.59712426794,2.76916300322,False
2.64932963955,0.542930396036,False
1.50752002362,0.136013338945,False
0.666565266236,-1.71357578572,True
4.9102512179,0.298804690381,False
1.30053480528,-0.0623338381168,False
-2.28848636695,-1.22512272446,False
-1.69286812778,2.80840971801,False
-2.99376349696,2.6792560917,False
-3.23610724412,-3.25381869849,False
0.560110485928,-2.45455480105,True
-0.288473165866,0.217688820752,False
-1.60701529771,2.42389494058,False
3.15576105004,1.52525885059,False
-0.253458258181,-0.787864346964,False
-1.97874906711,1.81246827597,False
-1.27790099541,-3.83434163232,True
-1.11228085395,2.03763959916,False
-2.53839504366,-0.838134395433,False
2.51072254969,2.79653478908,False
-2.11209435454,-3.61416716814,False
-1.04257784661,3.88483512444,True
-1.72010016215,6.23883013816,False
0.869587372,-1.41276069084,True
0.189710412606,0.393012365458,True
-1.47892127644,0.593122753197,False
-3.54099065567,-2.58581960501,False
1.61372333317,-4.77368628439,False
2.97122313039,0.675007690018,False
2.65247766508,3.76521080319,False
-1.86413635401,-2.94726654104,True
-1.95360005119,-0.977206303292,True
1.332244952,0.144013045183,False
-3.23790028944,-0.605472916882,False
-1.00895349285,-0.257181661188,False
-1.00741823289,2.33870097305,False
1.1169846265,1.20548531398,True
-1.75248485732,1.05255810827,True
0.203920876654,-3.33138381753,False
0.529464440717,-0.888576472223,False
0.118319424229,-4.18037076091,False
-0.239577077714,-6.79613649373,False
-2.74811258532,-4.25924437678,False
-3.03706786681,-2.06209575084,False
0.783398431876,6.7579870866,False
2.0014215091,-1.36392850331,False
